10,58,0,19,0
20,222,0,49,0
30,451,10,78,0
40,867,0,114,0
50,1214,0,141,10
60,1799,10,178,0
70,2407,20,220,0
80,3250,20,237,0
90,4220,20,284,0
100,4720,30,318,0
110,5718,30,308,0
120,8052,40,360,0
130,8671,50,379,0
140,10340,50,457,0
150,11733,50,472,10
160,12945,60,526,0
170,15097,70,561,0
180,17998,90,572,0
190,17690,80,626,0
200,20470,100,657,0
210,21833,100,662,10
220,24010,120,721,10
230,25210,120,728,0
240,31785,130,770,10
250,32085,130,848,10
260,35245,170,829,0
270,37656,150,875,10
280,40588,170,910,0
290,42917,190,916,0
300,44142,180,955,20
310,46131,190,1040,10
320,51776,210,1031,10
330,56225,260,1108,0
340,55280,240,1117,10
350,63213,290,1133,0
360,68446,280,1134,10
370,68923,310,1190,0
380,72067,330,1270,0
390,69817,320,1227,10
400,78824,380,1337,10
410,91995,410,1402,20
420,90795,400,1339,0
430,90979,380,1437,30
440,88079,390,1502,10
450,111109,500,1478,0
460,105919,490,1536,10
470,108429,490,1562,0
480,112593,510,1561,10
490,117384,520,1613,0
500,142835,630,1626,20
510,126174,570,1698,10
520,133322,600,1741,10
530,147859,640,1724,30
540,135491,600,1884,10
550,159131,710,1926,0
560,169758,790,1879,10
570,172117,750,1896,10
580,168785,770,1843,0
590,192581,860,1972,10
600,179556,830,1891,0
610,200110,900,1898,20
620,174877,780,2095,20
630,203849,950,1999,0
640,177190,800,2070,10
650,216014,970,2174,30
660,214110,960,2159,10
670,219887,970,2267,30
680,228221,1040,2297,0
690,224118,990,2298,30
700,250544,1120,2395,30
710,263481,1180,2465,10
720,255520,1180,2269,0
730,290715,1340,2566,0
740,276242,1270,2590,0
750,290437,1320,2527,0
760,295016,1370,2467,0
770,299714,1360,2442,10
780,317031,1470,2657,0
790,298469,1340,2642,10
800,315904,1450,2544,0
810,321116,1490,2602,0
820,343022,1560,2599,10
830,350359,1610,2770,0
840,368659,1660,2727,30
850,371416,1840,2896,10
860,394095,1820,2795,20
870,362816,1650,2788,20
880,377942,1720,2965,30
890,367872,1680,3064,10
900,373743,1670,2873,60
910,390153,1790,2977,10
920,412123,1860,2993,30
930,428320,2060,3065,0
940,443670,2050,2864,10
950,447820,2060,3090,10
960,413779,1900,3315,20
970,431262,1970,3235,30
980,471958,2160,3314,30
990,486654,2230,3300,20
1000,475890,2200,3326,10
