10,59,0,19,0
20,212,0,46,0
30,482,0,77,0
40,875,10,106,0
50,1221,0,146,0
60,1804,10,166,0
70,2591,10,210,0
80,3187,10,235,10
90,4225,20,257,0
100,5249,30,299,0
110,5820,30,329,0
120,7454,50,394,0
130,8702,40,429,0
140,9896,50,439,0
150,12397,60,477,0
160,12704,70,484,0
170,14803,70,537,0
180,15674,80,584,0
190,16379,80,585,0
200,19230,80,663,10
210,21804,90,685,10
220,22002,100,709,10
230,25622,110,727,10
240,29097,140,779,0
250,29827,140,806,0
260,32663,150,826,0
270,37292,150,860,20
280,39079,170,915,10
290,44259,190,942,0
300,46464,200,934,10
310,47445,200,1004,10
320,50227,230,1028,0
330,54981,260,1053,0
340,57541,260,1152,0
350,60102,270,1098,0
360,70405,320,1197,0
370,63443,280,1148,10
380,72150,310,1213,10
390,75437,320,1223,20
400,71028,310,1340,10
410,84484,390,1417,10
420,78036,330,1335,30
430,91009,380,1425,10
440,107654,490,1396,0
450,99315,440,1564,0
460,110423,480,1542,30
470,99287,440,1459,10
480,121747,540,1625,10
490,116923,530,1629,10
500,127525,570,1656,0
510,118569,540,1641,0
520,135148,620,1645,0
530,147949,650,1725,10
540,148505,670,1755,10
550,154742,690,1802,10
560,154347,710,1845,0
570,156510,710,1850,0
580,168983,760,1972,20
590,159677,700,1981,20
600,167442,760,1977,10
610,176546,810,2071,0
620,207576,960,2034,0
630,204762,930,2081,10
640,195993,920,2191,30
650,209898,1020,2214,0
660,187380,860,2206,0
670,225568,1060,2236,40
680,236000,1080,2278,20
690,215769,980,2260,20
700,235648,1090,2303,0
710,268784,1190,2343,40
720,268041,1210,2384,10
730,270443,1230,2466,20
740,275561,1260,2375,10
750,269025,1250,2455,10
760,280804,1290,2664,10
770,289081,1290,2492,20
780,307858,1430,2678,10
790,289345,1390,2632,10
800,339000,1540,2603,40
810,316386,1430,2739,30
820,330156,1530,2778,0
830,352011,1600,2729,50
840,338234,1640,2685,30
850,353940,1650,2978,20
860,363702,1720,2816,0
870,369776,1690,2829,20
880,378813,1740,3189,20
890,394439,1770,2987,40
900,382068,1740,2980,30
910,396823,1820,3076,30
920,381855,1820,3116,10
930,433212,1990,3064,20
940,435032,2010,3034,10
950,457035,2060,3438,10
960,481564,2200,3298,20
970,457258,2110,3157,10
980,434963,1980,3506,30
990,459181,2100,3288,20
1000,519270,2380,3305,0
