10,53,10,18,0
20,187,0,50,0
30,426,0,78,0
40,787,0,114,10
50,1286,10,140,0
60,1656,10,175,0
70,2578,10,213,0
80,3377,10,245,0
90,4179,20,265,0
100,4775,20,291,0
110,5986,20,328,0
120,7290,30,404,0
130,9145,40,418,0
140,10200,50,445,0
150,11829,60,457,0
160,12336,50,480,0
170,14472,70,530,0
180,15957,60,588,0
190,18084,70,594,10
200,20118,90,627,0
210,21978,100,664,10
220,24703,120,733,0
230,28750,120,778,0
240,29455,140,786,0
250,30165,140,776,0
260,33667,140,884,0
270,34395,150,879,10
280,39368,190,878,10
290,42760,170,918,30
300,42603,180,990,10
310,51131,230,1020,0
320,49267,200,1060,20
330,59749,260,1044,0
340,56708,250,1131,10
350,60042,260,1150,0
360,66826,290,1244,10
370,67084,300,1207,0
380,75046,370,1259,0
390,77426,340,1252,10
400,81604,370,1344,0
410,83324,350,1334,30
420,86927,360,1402,20
430,80913,340,1352,20
440,103382,460,1407,10
450,107302,480,1462,0
460,116416,530,1572,20
470,118172,510,1547,20
480,120326,540,1527,10
490,109270,470,1610,0
500,112020,480,1664,10
510,136389,610,1689,10
520,149817,670,1614,20
530,144446,650,1704,10
540,137408,620,1770,0
550,135278,620,1774,0
560,148282,690,1769,0
570,158163,730,1921,10
580,160306,700,2007,30
590,161152,730,1922,20
600,187800,840,2109,10
610,172483,770,1974,10
620,213255,950,2131,20
630,199861,910,1998,10
640,217190,980,2134,10
650,215676,980,2203,20
660,238418,1030,2173,30
670,224912,1010,2129,0
680,234083,1060,2374,20
690,232812,1090,2318,10
700,265006,1200,2263,20
710,246824,1130,2291,0
720,277228,1270,2442,0
730,258098,1190,2500,30
740,268139,1220,2459,10
750,302332,1380,2485,20
760,299918,1380,2518,0
770,285554,1290,2635,20
780,337638,1530,2653,20
790,316450,1490,2672,10
800,330888,1520,2702,10
810,314879,1470,2809,0
820,342825,1570,2695,10
830,339113,1540,2782,10
840,366878,1660,2793,30
850,395522,1840,2696,10
860,378529,1750,2695,0
870,397755,1940,3031,10
880,345576,1610,2869,0
890,364962,1690,3062,10
900,384615,1770,2985,10
910,449712,2130,3028,20
920,422740,1950,3073,20
930,422071,1900,3056,20
940,441433,2050,3133,10
950,442823,2050,3068,20
960,460732,2120,3269,10
970,450991,2100,3165,10
980,462746,2130,3392,0
990,503098,2330,3365,10
1000,535200,2470,3358,20
