10,61,0,19,0
20,194,0,49,0
30,454,0,78,0
40,804,10,117,0
50,1269,10,135,0
60,1747,10,182,0
70,2445,10,215,0
80,2977,20,227,0
90,3792,20,283,0
100,4883,30,301,0
110,6215,30,339,0
120,6968,40,365,0
130,8767,30,380,0
140,10423,60,431,0
150,10683,50,464,0
160,11212,50,517,0
170,14344,50,545,10
180,16012,70,584,10
190,20178,90,598,0
200,19832,80,637,20
210,20706,80,676,0
220,25504,130,677,0
230,26475,120,739,0
240,28867,140,747,0
250,28297,130,812,0
260,35867,170,830,0
270,37856,160,876,10
280,38516,180,893,0
290,38082,180,930,0
300,48186,210,999,0
310,50858,230,962,0
320,55670,250,1025,10
330,51513,220,1049,10
340,59843,280,1122,0
350,54964,240,1172,10
360,64958,290,1150,10
370,72168,310,1258,20
380,72325,320,1229,0
390,75796,340,1292,10
400,80556,370,1361,0
410,80163,370,1342,0
420,86041,390,1435,10
430,95881,410,1502,20
440,93869,410,1424,0
450,96381,440,1533,0
460,108270,500,1557,0
470,110868,490,1532,0
480,121358,550,1560,0
490,123641,560,1620,0
500,133435,590,1625,10
510,136843,590,1644,30
520,130478,610,1634,10
530,140932,630,1844,20
540,146151,670,1680,0
550,173767,830,1770,20
560,148080,680,1888,0
570,153968,670,1925,40
580,158299,740,1944,0
590,161724,740,1923,10
600,163794,740,2022,10
610,192101,870,2048,0
620,173333,800,1934,0
630,197662,900,2030,10
640,197952,900,2136,10
650,228910,1020,2174,10
660,235785,1070,2236,20
670,210795,1020,2345,0
680,227106,1050,2219,0
690,244832,1090,2254,20
700,245805,1100,2413,20
710,272874,1240,2296,20
720,241293,1100,2375,10
730,264092,1260,2407,0
740,258889,1170,2287,50
750,313087,1420,2479,20
760,298178,1360,2520,0
770,282944,1280,2471,20
780,314535,1450,2609,10
790,261260,1220,2650,10
800,318296,1470,2711,10
810,310853,1420,2815,20
820,328401,1500,2803,20
830,314462,1450,2867,10
840,355950,1630,2821,0
850,367038,1680,2817,20
860,355369,1650,2918,20
870,337290,1560,2965,10
880,381418,1720,2926,40
890,393647,1820,3084,0
900,378477,1740,3048,30
910,396778,1860,2973,10
920,411902,1890,3058,30
930,386638,1760,3060,20
940,467856,2150,3166,20
950,460436,2110,3203,0
960,480086,2230,3276,10
970,381219,1750,3276,20
980,509933,2340,3276,20
990,501722,2310,3250,0
1000,513730,2360,3460,20
